id,province,death,season,month,type
3994,sichuan,general,quarter_1,month_1,dingban
2593,sichuan,general,quarter_4,month_12,dingban
2541,sichuan,general,quarter_4,month_12,dingban
5639,sichuan,general,quarter_1,month_3,wasi
1511,sichuan,general,quarter_3,month_9,qita
2913,sichuan,general,quarter_3,month_9,dingban
3547,sichuan,general,quarter_2,month_5,dingban
5847,sichuan,relativelyserious,quarter_1,month_1,dingban
7140,sichuan,general,quarter_2,month_4,yunshu
7932,sichuan,general,quarter_3,month_8,qita
3939,sichuan,general,quarter_1,month_2,dingban
3514,sichuan,general,quarter_2,month_5,dingban
7547,sichuan,general,quarter_4,month_12,dingban
1199,sichuan,general,quarter_4,month_12,dingban
4714,sichuan,general,quarter_3,month_8,qita
7178,sichuan,general,quarter_2,month_4,dingban
2805,sichuan,general,quarter_4,month_10,wasi
2657,sichuan,general,quarter_4,month_11,dingban
5658,sichuan,general,quarter_1,month_3,shuizai
5922,sichuan,general,quarter_4,month_12,yunshu
3083,sichuan,general,quarter_3,month_8,dingban
1358,sichuan,general,quarter_4,month_10,dingban
1373,sichuan,general,quarter_4,month_10,dingban
4390,sichuan,general,quarter_4,month_10,dingban
5247,sichuan,general,quarter_2,month_5,fangpao
5881,sichuan,general,quarter_1,month_1,dingban
6329,sichuan,general,quarter_4,month_10,wasi
6343,sichuan,general,quarter_4,month_10,wasi
6791,sichuan,general,quarter_3,month_7,dingban
6845,sichuan,general,quarter_3,month_7,dingban
7286,sichuan,general,quarter_1,month_3,dingban
7587,sichuan,general,quarter_4,month_12,dingban
7896,sichuan,general,quarter_3,month_8,dingban
7904,sichuan,general,quarter_3,month_8,dingban
4863,sichuan,general,quarter_3,month_7,dingban
5640,sichuan,general,quarter_1,month_3,dingban
3992,sichuan,general,quarter_1,month_1,dingban
1975,sichuan,general,quarter_2,month_6,qita
3674,jiangsu,general,quarter_2,month_4,dingban
3081,sichuan,general,quarter_3,month_8,dingban
4099,sichuan,general,quarter_4,month_12,dingban
6712,sichuan,general,quarter_3,month_7,yunshu
4161,sichuan,general,quarter_4,month_11,dingban
3762,sichuan,general,quarter_1,month_3,fangpao
5001,sichuan,general,quarter_3,month_7,dingban
7272,sichuan,general,quarter_1,month_3,dingban
2529,sichuan,general,quarter_1,month_1,qita
3287,sichuan,general,quarter_2,month_6,qita
8015,sichuan,relativelyserious,quarter_3,month_7,wasi
1400,sichuan,general,quarter_4,month_10,dingban
3164,sichuan,general,quarter_3,month_7,dingban
4715,sichuan,general,quarter_3,month_8,dingban
2400,sichuan,general,quarter_1,month_2,dingban
1032,sichuan,general,quarter_1,month_2,dingban
2872,sichuan,general,quarter_3,month_9,dingban
3892,sichuan,general,quarter_1,month_2,dingban
4208,sichuan,general,quarter_4,month_11,dingban
6247,sichuan,general,quarter_4,month_10,yunshu
7508,sichuan,general,quarter_1,month_1,dingban
2133,shanxi,general,quarter_2,month_4,dingban
5346,sichuan,general,quarter_2,month_5,qita
7952,sichuan,general,quarter_3,month_8,yunshu
3608,shanxi,general,quarter_2,month_4,yunshu
3946,shanxi,general,quarter_1,month_1,yunshu
3579,sichuan,general,quarter_2,month_4,dingban
1837,sichuan,general,quarter_3,month_7,qita
7686,sichuan,general,quarter_4,month_11,dingban
2763,anhui,general,quarter_4,month_10,jidian
5848,sichuan,general,quarter_1,month_1,shuizai
2442,sichuan,general,quarter_1,month_1,dingban
5388,sichuan,general,quarter_2,month_4,shuizai
2294,sichuan,general,quarter_1,month_3,wasi
6921,shanxi,general,quarter_2,month_6,qita
6245,sichuan,general,quarter_4,month_10,dingban
1149,sichuan,general,quarter_4,month_12,dingban
3257,sichuan,general,quarter_3,month_7,dingban
3710,sichuan,general,quarter_1,month_3,dingban
3845,sichuan,general,quarter_1,month_3,dingban
6007,sichuan,general,quarter_4,month_12,dingban
6807,sichuan,general,quarter_3,month_7,shuizai
44,anhui,general,quarter_3,month_8,wasi
8028,anhui,general,quarter_2,month_6,dingban
7309,sichuan,general,quarter_1,month_3,dingban
1505,anhui,general,quarter_3,month_9,yunshu
2677,anhui,general,quarter_4,month_11,dingban
4193,anhui,general,quarter_4,month_11,dingban
4501,anhui,general,quarter_3,month_9,dingban
7111,anhui,general,quarter_2,month_5,shuizai
1087,anhui,serious,quarter_1,month_1,wasi
4205,sichuan,general,quarter_4,month_11,dingban
2196,anhui,general,quarter_2,month_4,yunshu
6128,sichuan,general,quarter_4,month_11,dingban
94,anhui,general,quarter_3,month_9,dingban
3199,anhui,general,quarter_3,month_7,yunshu
3230,anhui,general,quarter_3,month_7,dingban
3399,anhui,general,quarter_2,month_6,dingban
5199,anhui,general,quarter_2,month_6,qita
5836,anhui,general,quarter_1,month_1,dingban
5585,anhui,general,quarter_1,month_3,dingban
1397,anhui,general,quarter_4,month_10,dingban
8254,null,relativelyserious,quarter_3,month_8,dingban
8024,sichuan,general,quarter_3,month_7,wasi
4798,sichuan,general,quarter_3,month_8,jidian
5546,anhui,general,quarter_1,month_3,dingban
624,shanxi,relativelyserious,quarter_4,month_10,dingban
5620,shanxi,relativelyserious,quarter_1,month_3,yunshu
1099,sichuan,general,quarter_1,month_1,dingban
6127,sichuan,general,quarter_4,month_11,dingban
71,anhui,general,quarter_1,month_1,dingban
1240,anhui,general,quarter_4,month_11,dingban
341,anhui,relativelyserious,quarter_2,month_6,dingban
82,anhui,general,quarter_4,month_12,yunshu
7302,gansu,general,quarter_1,month_3,wasi
5298,jiangsu,general,quarter_2,month_5,dingban
6276,jiangsu,general,quarter_4,month_10,yunshu
7145,jiangsu,general,quarter_2,month_4,qita
8107,jiangsu,relativelyserious,quarter_2,month_5,wasi
1090,shanxi,general,quarter_1,month_1,dingban
2572,gansu,general,quarter_4,month_12,fangpao
2185,shanxi,general,quarter_2,month_4,dingban
3142,jiangsu,general,quarter_3,month_7,yunshu
5804,jiangsu,general,quarter_1,month_1,dingban
6301,jiangsu,general,quarter_4,month_10,yunshu
6753,shanxi,general,quarter_3,month_7,dingban
1731,gansu,general,quarter_3,month_7,dingban
3429,gansu,general,quarter_2,month_5,yunshu
1782,anhui,general,quarter_3,month_7,dingban
3280,anhui,general,quarter_2,month_6,yunshu
869,henan,relativelyserious,quarter_3,month_8,shuizai
3477,gansu,relativelyserious,quarter_2,month_5,wasi
69,anhui,relativelyserious,quarter_1,month_3,wasi
1111,anhui,general,quarter_4,month_12,dingban
2062,anhui,general,quarter_2,month_5,dingban
3182,anhui,general,quarter_3,month_7,dingban
5538,anhui,general,quarter_1,month_3,dingban
5749,anhui,general,quarter_1,month_2,dingban
7084,gansu,general,quarter_2,month_5,dingban
489,anhui,relativelyserious,quarter_4,month_12,wasi
2310,anhui,general,quarter_1,month_3,dingban
3078,anhui,general,quarter_3,month_8,dingban
4949,anhui,general,quarter_3,month_7,dingban
6374,anhui,general,quarter_4,month_10,wasi
327,henan,relativelyserious,quarter_3,month_7,qita
3348,henan,general,quarter_2,month_6,dingban
8178,henan,relativelyserious,quarter_1,month_3,wasi
183,henan,relativelyserious,quarter_2,month_4,shuizai
2695,henan,veryserious,quarter_4,month_11,wasi
6567,henan,relativelyserious,quarter_3,month_8,huozai
8258,henan,general,quarter_3,month_7,shuizai
2059,henan,relativelyserious,quarter_2,month_5,qita
2218,anhui,general,quarter_2,month_4,qita
1556,anhui,general,quarter_3,month_9,dingban
3128,anhui,general,quarter_3,month_7,dingban
4918,anhui,general,quarter_3,month_7,dingban
728,henan,veryserious,quarter_2,month_4,wasi
1158,anhui,general,quarter_4,month_12,dingban
1449,anhui,general,quarter_3,month_9,qita
1516,shanxi,general,quarter_3,month_9,dingban
1743,shanxi,general,quarter_3,month_7,yunshu
6882,shanxi,general,quarter_2,month_6,wasi
4443,henan,general,quarter_3,month_9,yunshu
7050,henan,general,quarter_2,month_5,dingban
1475,anhui,relativelyserious,quarter_3,month_9,dingban
3519,anhui,general,quarter_2,month_5,jidian
4102,anhui,general,quarter_4,month_12,dingban
30,anhui,relativelyserious,quarter_1,month_1,shuizai
141,anhui,relativelyserious,quarter_4,month_10,wasi
153,anhui,relativelyserious,quarter_3,month_8,dingban
989,anhui,general,quarter_1,month_2,yunshu
995,anhui,general,quarter_1,month_2,dingban
1034,anhui,general,quarter_1,month_2,dingban
1633,anhui,general,quarter_3,month_8,qita
1853,anhui,general,quarter_3,month_7,yunshu
1989,anhui,general,quarter_2,month_6,dingban
2374,anhui,general,quarter_1,month_3,dingban
2438,anhui,general,quarter_1,month_1,dingban
2729,anhui,general,quarter_4,month_11,yunshu
2871,anhui,general,quarter_3,month_9,dingban
3130,anhui,general,quarter_3,month_7,fangpao
3452,anhui,general,quarter_2,month_5,yunshu
4223,anhui,general,quarter_4,month_11,qita
4669,anhui,general,quarter_3,month_8,dingban
4703,anhui,general,quarter_3,month_8,jidian
4745,anhui,general,quarter_3,month_8,dingban
5291,null,veryserious,quarter_2,month_5,wasi
5309,anhui,veryserious,quarter_2,month_5,wasi
5114,henan,general,quarter_2,month_6,jidian
4629,henan,general,quarter_3,month_8,dingban
3466,anhui,general,quarter_2,month_5,fangpao
4932,anhui,general,quarter_3,month_7,jidian
6172,anhui,general,quarter_4,month_11,shuizai
1048,anhui,general,quarter_1,month_1,yunshu
1970,anhui,general,quarter_2,month_6,yunshu
3524,anhui,general,quarter_2,month_5,jidian
746,henan,serious,quarter_1,month_3,shuizai
931,henan,relativelyserious,quarter_2,month_5,huozai
3289,henan,relativelyserious,quarter_2,month_6,wasi
7146,henan,relativelyserious,quarter_2,month_4,shuizai
4154,anhui,general,quarter_4,month_11,dingban
7703,jiangsu,general,quarter_4,month_10,qita
3956,anhui,general,quarter_1,month_1,qita
4537,henan,general,quarter_3,month_9,dingban
4838,henan,general,quarter_3,month_7,yunshu
7991,henan,relativelyserious,quarter_3,month_7,wasi
4307,henan,general,quarter_4,month_10,dingban
323,henan,relativelyserious,quarter_3,month_7,huozai
3506,henan,general,quarter_2,month_5,dingban
4153,henan,serious,quarter_4,month_11,wasi
1517,anhui,general,quarter_3,month_9,dingban
1714,henan,serious,quarter_3,month_8,wasi
519,henan,serious,quarter_3,month_9,shuizai
3357,henan,general,quarter_2,month_6,dingban
4142,henan,relativelyserious,quarter_4,month_11,dingban
4143,henan,relativelyserious,quarter_4,month_11,dingban
8198,henan,relativelyserious,quarter_1,month_3,wasi
3664,anhui,general,quarter_2,month_4,yunshu
3708,anhui,general,quarter_1,month_3,dingban
3869,anhui,general,quarter_1,month_2,yunshu
4214,anhui,general,quarter_4,month_11,dingban
4288,anhui,general,quarter_4,month_10,yunshu
4808,anhui,general,quarter_3,month_8,qita
830,henan,relativelyserious,quarter_4,month_10,shuizai
2794,jiangsu,general,quarter_4,month_10,dingban
2396,anhui,general,quarter_1,month_2,dingban
6987,henan,general,quarter_2,month_6,shuizai
1119,jiangsu,general,quarter_4,month_12,jidian
3760,jiangsu,relativelyserious,quarter_1,month_3,dingban
5159,jiangsu,general,quarter_2,month_6,fangpao
5236,jiangsu,general,quarter_2,month_5,wasi
5340,jiangsu,general,quarter_2,month_5,dingban
6262,jiangsu,general,quarter_4,month_10,dingban
6764,jiangsu,general,quarter_3,month_7,dingban
7196,jiangsu,general,quarter_2,month_4,dingban
7352,jiangsu,general,quarter_1,month_2,dingban
7816,jiangsu,general,quarter_3,month_9,dingban
3295,jiangsu,general,quarter_2,month_6,dingban
3931,shanxi,general,quarter_1,month_2,dingban
4897,shanxi,general,quarter_3,month_7,jidian
8120,henan,general,quarter_2,month_5,dingban
5083,jiangsu,general,quarter_2,month_6,dingban
7197,jiangsu,general,quarter_2,month_4,yunshu
8047,null,general,quarter_2,month_6,yunshu
4387,henan,general,quarter_4,month_10,shuizai
4943,henan,serious,quarter_3,month_7,shuizai
2146,henan,serious,quarter_2,month_4,huozai
4498,henan,general,quarter_3,month_9,qita
1586,henan,relativelyserious,quarter_3,month_8,dingban
359,jilin,relativelyserious,quarter_2,month_4,yunshu
1947,jilin,general,quarter_2,month_6,dingban
2557,jilin,general,quarter_4,month_12,yunshu
4313,jilin,relativelyserious,quarter_4,month_10,shuizai
5998,jilin,general,quarter_4,month_12,yunshu
6507,jiangsu,general,quarter_3,month_9,yunshu
1885,jiangsu,general,quarter_2,month_6,fangpao
4011,jiangsu,general,quarter_1,month_1,dingban
706,henan,relativelyserious,quarter_2,month_5,wasi
2268,shanxi,general,quarter_1,month_3,qita
7059,shanxi,general,quarter_2,month_5,dingban
5627,henan,relativelyserious,quarter_1,month_3,shuizai
5975,henan,relativelyserious,quarter_4,month_12,shuizai
443,henan,relativelyserious,quarter_2,month_6,yunshu
4604,henan,serious,quarter_3,month_9,shuizai
5768,henan,general,quarter_1,month_2,yunshu
6586,henan,relativelyserious,quarter_3,month_8,yunshu
2142,jiangsu,general,quarter_2,month_4,yunshu
3033,jiangsu,general,quarter_3,month_8,yunshu
5895,jiangsu,general,quarter_1,month_1,dingban
7489,jiangsu,general,quarter_1,month_1,dingban
7773,jiangsu,general,quarter_4,month_10,yunshu
56,henan,relativelyserious,quarter_2,month_5,dingban
316,henan,relativelyserious,quarter_3,month_8,wasi
4972,henan,general,quarter_3,month_7,qita
6011,henan,general,quarter_4,month_12,jidian
3930,qinghai,general,quarter_1,month_2,qita
5411,henan,relativelyserious,quarter_2,month_4,shuizai
3706,henan,general,quarter_1,month_3,shuizai
5359,henan,general,quarter_2,month_5,dingban
2259,henan,relativelyserious,quarter_1,month_3,shuizai
8124,henan,serious,quarter_2,month_5,wasi
8127,henan,serious,quarter_2,month_5,wasi
3908,henan,relativelyserious,quarter_1,month_2,wasi
6122,henan,general,quarter_4,month_11,wasi
329,henan,relativelyserious,quarter_3,month_7,qita
501,henan,relativelyserious,quarter_4,month_11,dingban
138,shandong,relativelyserious,quarter_4,month_11,yunshu
872,henan,relativelyserious,quarter_3,month_7,wasi
1159,henan,general,quarter_4,month_12,dingban
7036,henan,general,quarter_2,month_5,dingban
7908,henan,general,quarter_3,month_8,dingban
2490,henan,serious,quarter_1,month_1,wasi
3163,henan,relativelyserious,quarter_3,month_7,dingban
8233,henan,relativelyserious,quarter_4,month_11,wasi
3419,henan,general,quarter_2,month_5,wasi
7993,henan,general,quarter_3,month_7,jidian
5354,henan,general,quarter_2,month_5,shuizai
6725,henan,general,quarter_3,month_7,dingban
670,null,general,quarter_3,month_8,shuizai
1750,henan,general,quarter_3,month_7,dingban
2974,henan,general,quarter_3,month_8,dingban
7540,henan,serious,quarter_4,month_12,shuizai
3294,henan,relativelyserious,quarter_2,month_6,dingban
5722,henan,relativelyserious,quarter_1,month_2,dingban
5987,henan,general,quarter_4,month_12,yunshu
761,henan,serious,quarter_1,month_2,huozai
573,henan,serious,quarter_2,month_5,wasi
6658,henan,relativelyserious,quarter_3,month_8,dingban
3413,henan,relativelyserious,quarter_2,month_6,shuizai
563,henan,relativelyserious,quarter_2,month_5,wasi
1378,henan,general,quarter_4,month_10,dingban
3189,henan,general,quarter_3,month_7,dingban
77,henan,relativelyserious,quarter_4,month_12,shuizai
8002,henan,relativelyserious,quarter_3,month_7,wasi
6006,henan,general,quarter_4,month_12,dingban
1001,henan,general,quarter_1,month_2,qita
3772,henan,general,quarter_1,month_3,yunshu
4988,henan,general,quarter_3,month_7,fangpao
1498,henan,general,quarter_3,month_9,yunshu
5256,henan,general,quarter_2,month_5,dingban
67,henan,relativelyserious,quarter_1,month_3,dingban
208,henan,serious,quarter_4,month_11,dingban
1457,henan,general,quarter_3,month_9,dingban
3648,henan,general,quarter_2,month_4,shuizai
5624,henan,general,quarter_1,month_3,yunshu
6643,henan,serious,quarter_3,month_8,shuizai
1208,shanxi,general,quarter_4,month_11,wasi
5321,shanxi,general,quarter_2,month_5,dingban
7132,shanxi,general,quarter_2,month_4,dingban
7128,shandong,relativelyserious,quarter_2,month_4,wasi
303,qinghai,general,quarter_3,month_8,shuizai
751,henan,relativelyserious,quarter_1,month_3,wasi
8223,henan,serious,quarter_4,month_12,shuizai
5194,henan,general,quarter_2,month_6,yunshu
234,shandong,general,quarter_3,month_7,yunshu
2186,shandong,general,quarter_2,month_4,shuizai
7766,shandong,relativelyserious,quarter_4,month_10,dingban
4813,shanxi,relativelyserious,quarter_3,month_7,dingban
454,null,veryserious,quarter_2,month_5,wasi
184,null,relativelyserious,quarter_2,month_4,shuizai
1073,jiangsu,general,quarter_1,month_1,dingban
1406,jiangsu,general,quarter_4,month_10,yunshu
2006,jiangsu,general,quarter_2,month_5,dingban
2072,jiangsu,general,quarter_2,month_5,yunshu
6339,jiangsu,general,quarter_4,month_10,yunshu
6353,henan,general,quarter_4,month_10,wasi
4861,henan,general,quarter_3,month_7,dingban
1196,henan,veryserious,quarter_4,month_12,shuizai
3442,henan,general,quarter_2,month_5,shuizai
5568,henan,general,quarter_1,month_3,yunshu
7909,shandong,serious,quarter_3,month_8,wasi
2513,henan,relativelyserious,quarter_1,month_1,qita
1496,shanxi,general,quarter_3,month_9,yunshu
1873,shanxi,general,quarter_2,month_6,jidian
3090,shanxi,general,quarter_3,month_7,yunshu
3498,shanxi,general,quarter_2,month_5,dingban
910,henan,relativelyserious,quarter_2,month_5,wasi
3052,jiangsu,general,quarter_3,month_8,dingban
1795,henan,relativelyserious,quarter_3,month_7,shuizai
5786,shandong,relativelyserious,quarter_1,month_2,shuizai
5410,henan,general,quarter_2,month_4,dingban
3794,shanxi,general,quarter_1,month_3,dingban
983,shandong,serious,quarter_1,month_2,wasi
5284,jiangsu,general,quarter_2,month_5,yunshu
7009,jiangsu,general,quarter_2,month_6,dingban
7458,jiangsu,general,quarter_1,month_1,yunshu
3643,henan,general,quarter_2,month_4,yunshu
3761,henan,general,quarter_1,month_3,fangpao
5657,henan,general,quarter_1,month_3,yunshu
6575,shanxi,general,quarter_3,month_8,dingban
7511,shanxi,general,quarter_1,month_1,dingban
8230,shanxi,serious,quarter_4,month_11,wasi
757,shanxi1,relativelyserious,quarter_1,month_2,dingban
5254,shanxi,general,quarter_2,month_5,dingban
6630,shanxi,general,quarter_3,month_8,dingban
2769,gansu,general,quarter_4,month_10,yunshu
7483,gansu,general,quarter_1,month_1,yunshu
1311,shanxi,general,quarter_4,month_11,yunshu
1614,shanxi,general,quarter_3,month_8,dingban
2043,shanxi,general,quarter_2,month_5,qita
2618,shanxi,general,quarter_4,month_12,dingban
